gene	half_life_hr	decay_rate	p_val	geneSymbol
71452	235.318374534328	-5.82745230308478	0.905295260772105	Ankrd40
71458	1.01505880111557	-0.381459463530977	0.0769079156300899	Bcor
71472	4.53408896356366	-1.87813709390451	0.0425091442205856	Usp19
71473	2.33657685099598	-1.21519989470176	0.221585201737187	8430423G03Rik
71474	13.8157498888303	-2.99232215825337	0.357154357091567	Ppp6r2
71481	0.982441212296939	-0.348798148740494	0.400089450852317	Alpk1
71508	1.10714230235127	-0.468295113789404	0.0970567322789697	Zfp935
71514	6.60114451327752	-2.25375596568273	0.0813411193259844	Sfpq
71519	3.93045164994952	-1.73526726351089	0.383504230455609	Cyp2u1
71520	12.1125453173046	-2.86075463915829	0.100903560677424	Grap
71521	4.86800196640782	-1.94919649965259	0.0969542056794863	Pds5a
71538	5.85101959886695	-2.13312885704323	0.0632067933576265	Fbxo9
71562	3.40855059843119	-1.59280007707176	0.00238282684072381	Afmid
71564	10.1953153769957	-2.68844125860689	0.319404361802682	Izumo4
71567	1.07456946135479	-0.438433000874011	0.138775560131598	Mcm9
71581	3.69280998362613	-1.67290060200787	0.693084151551021	9130015A21Rik
71586	3.98331376435632	-1.74862699756511	0.0342872367563957	Ifih1
71591	1.96251838465542	-1.0407414591895	0.0173117537351494	Zfp251
71592	8.10632531015108	-2.45915758000214	0.102644047417097	Pogk
71599	1.01617490610142	-0.382558406596179	0.169899198052445	Senp8
71602	3.96608964738742	-1.74429355440449	0.0410638803193406	Myo1e
71607	1.05546385778416	-0.420493266505486	0.0148203962292455	Snx20
71609	4.56413746148989	-1.88474247077165	0.0772723827498512	Tradd
71617	11.0552621661524	-2.7694194493229	0.343906808153007	9130011E15Rik
71640	1.85246567481279	-0.983030469482199	0.267902017385259	Zfp949
71643	3.20488738753025	-1.53118987384097	0.0828491760412845	Zgrf1
71648	7.48156247708154	-2.3789545780645	0.108352774175485	Optn
71653	5.34284929186741	-2.04227200650918	0.415058254340134	4930506M07Rik
71667	2.50971776265638	-1.28668322224611	0.0212411733060428	Tmem248
71673	3.7499555203511	-1.68825689925393	0.0898646918949826	Rnf215
71683	1.08398477135895	-0.447156774938579	0.0325392828793636	Gypc
71684	2.12469357491129	-1.12014051251847	0.0351089265492325	Rbm43
71687	2.80987823084478	-1.39965406876942	0.0314313934699182	Tmem25
71699	1.06938807542381	-0.433599513335521	0.176127450945312	Slc41a3
71701	28.6445701014099	-3.72147682052403	0.506964664234484	Pnpt1
71702	2.69036690456671	-1.35619050064406	0.0164322374548617	Cdc5l
71703	2.10405946231796	-1.11038147661574	0.0102207832517761	Armcx3
71704	0.663534048293167	0.0436621897531803	0.846069513969347	Arhgef3
71706	3.08142057177689	-1.49190363583866	0.0728532044490788	Slc46a3
71707	0.751028352913601	-0.0802010461977533	0.276881070471739	Ubiad1
71709	0.847986116729162	-0.201621905475763	0.183321167920011	Syde1
71710	5.1646740183939	-2.00835490758822	0.133508461952856	Lrrcc1
71711	6.6532215544217	-2.26161410221812	0.246007560068231	Mus81
71713	4.72961847147626	-1.92035745841069	0.0754757128697874	Cdc40
71715	5.27382505464365	-2.02926883667772	0.0625463337113216	Dhx35
71718	11.0866028393418	-2.77225034853686	0.280302737374498	Telo2
71722	2.59819413042514	-1.32132955906583	0.054251671300848	Cic
71723	3.02125457087461	-1.47218508652451	0.0237070888404449	Dhx34
71726	1.64431859380384	-0.863838990291921	0.260014919991795	Smug1
71729	1.14640955535907	-0.503147853179131	0.0891232721584254	Rgs12
71732	6.76038649860122	-2.27759298335144	0.154595733684536	Vps11
71733	0.486591911169692	0.353816551350557	0.529513280156402	Susd2
71738	6.00825027656345	-2.15964649139348	0.249375927047154	Mamdc2
71740	0.59702263870856	0.149287324941988	0.793262272160063	Pvrl4
71742	3.54769982202497	-1.63281237660904	0.120223246711495	Ulk3
71743	5.17411343267371	-2.01018092769886	0.0844899231164022	Coasy
71745	23.0363548232705	-3.50358653309715	0.385706959832048	Cul2
71750	10.8738090558632	-2.75286997945499	0.288066102971763	R3hdm2
71752	5.1180895347358	-1.99929415225296	0.0629075092843592	Gtf3c2
71755	4.986956903681	-1.97333880537601	0.000534079986295228	Dhdh
71764	1.48261180634006	-0.760318187057711	0.042409132499885	C2cd2l
71765	3.57901488260725	-1.64160051067131	0.0773569286109921	Klhdc3
71766	12.9282663786544	-2.92592902693265	0.20596339618497	Raver1
71767	5.95945148348462	-2.15149136445125	0.141160854254846	Tysnd1
71769	0.267811329988398	0.950959618389361	0.0572652686554945	Bbs10
71772	8.11877162519974	-2.46069178562687	0.249991997023475	Plbd2
71776	0.425413644996066	0.488180380464532	0.293280652878828	Tha1
71777	1.90029505284456	-1.00852208566849	0.0628714053214887	Ing3
71779	9.75138634337655	-2.64392238454778	0.438186327970973	March8
71782	2.11708588584294	-1.11655348151134	0.0313039274058486	Ankle2
71793	1.19530240626944	-0.544912133590648	0.0544632347289075	Ints12
71795	1.2103671948043	-0.557436700933998	0.188472115829801	Pitpnc1
71799	1.23980002348004	-0.581463015805916	0.0208310995738464	Ptcd1
71801	0.621581953850314	0.108974591540804	0.308602351822774	Plekhf2
71804	1.32119375416657	-0.645048607710625	0.0686446288922534	Mtfr2
71807	21.1285252282221	-3.41713695461161	0.34602860392242	Tars2
71810	5.15473433793575	-2.0064285018896	0.0415565143979607	Ranbp3
71817	111.108327680839	-5.07701857104136	0.821149679406035	Tmem50a
71818	0.764616572296891	-0.098132137093197	0.75344851995041	3200001D21Rik
71819	4.66654833710064	-1.90693260487176	0.0771345254621776	Kif23
71833	4.89158736404515	-1.95402978571678	0.0676811334202607	Dcaf7
71834	0.703933439265239	-0.0154414467895272	0.969225173413229	Zbtb43
71835	4.61130121511295	-1.89502299700616	0.0522998225251097	Lancl2
71836	4.10018696117201	-1.77754549353812	0.41416407660593	Shcbp1l
71838	3.84247859508267	-1.71263054642621	0.0533776976138716	Phf7
71839	0.614878173497342	0.119818202090982	0.577736721721845	Osgin1
71843	8.18630888496222	-2.46897603126057	0.193964271268517	R3hcc1
71844	3.27262265428301	-1.5521046189816	0.0601027139585147	Nupl1
71862	0.845016657936892	-0.198113982297175	0.350723322286138	Gpr160
71865	0.474304848304238	0.379392103548862	0.305576681944374	Fbxo30
71870	2.68202819669026	-1.35308621869322	0.100692342673413	Ccdc19
71876	4.63115813412867	-1.89931989436161	0.0964848339402572	Cenpu
71878	0.373633554688162	0.617966841603056	0.0281396738228674	Fam83d
71883	36.1734850880972	-3.95483931490643	0.651568194063824	Coq2
71885	2.77766737999433	-1.38812442412182	0.0627844873349556	2310003H01Rik
71891	2.89786124044083	-1.43048588218848	0.150939498295815	Cdadc1
71893	3.62135234675504	-1.6533604531087	0.339971366100687	Noxo1
71900	3.2104425434575	-1.53292171222667	0.109977339635625	Tmem106b
71901	2.48020138262245	-1.27485268013214	0.12643877538764	Fam219a
71902	3.36420818782593	-1.57970554776494	0.0308091784867574	Cand1
71904	1.9307093645226	-1.0244004023546	0.019341801446305	Paqr7
71910	9.1631848494335	-2.58170672982339	0.264188667099561	Ppapdc1b
71912	4.23560684378046	-1.81003953093043	0.450415974194513	Jsrp1
71913	1.64785261586695	-0.865985915950082	0.173474720411835	Tmem79
71914	0.90518185181555	-0.26689350634612	0.39231034446833	Antxr2
71916	1.86084016073568	-0.987541005641602	0.0150002163318029	Dus4l
71918	1.74276052866757	-0.921983287357954	0.004773319696524	Zcchc24
71923	0.696796368778034	-0.00525085584128161	0.978817324920509	2310047M10Rik
71924	5.33779262452671	-2.04132512190091	0.0728256360915843	Tube1
71929	10.575474968168	-2.72505055875296	0.22985637798214	Tmem123
71946	1.42642124863382	-0.72168160472414	0.0551485451346339	Endod1
71949	4.13617298772814	-1.78628388179907	0.0610773699237144	Cers5
71952	0.540068912880401	0.249545610539252	0.0717471064252345	2410016O06Rik
71955	1.93081428708483	-1.02445474492594	0.0213652068287124	Ist1
71956	2.00109337254053	-1.06020663803337	0.0967581624917922	Rnf135
71963	0.693740591377554	-0.000855744589906616	0.992490833268898	Cdca4
71966	4.13124113903582	-1.78509080033449	0.0797819862055691	Nkiras2
71968	2.05247942826346	-1.08556146010534	0.027376178966846	Wdr73
71970	2.6702588548984	-1.34868833769468	0.0650233795955838	Zbed5
71971	0.6806335388807	0.0182183191453684	0.836127201138462	Zswim1
71972	0.951548748643225	-0.316848560489685	0.0558080786635735	Dnmbp
71973	20.2601050952153	-3.37516660671428	0.840119366669015	Rbpms2
71978	1.27181738940107	-0.606959813402001	0.0165791397570545	Ppp2r2a
71982	10.5609750480139	-2.72367852868948	0.166032935606538	Snx10
71983	4.32197099388799	-1.83022446737313	0.026746024466126	Tmco6
71984	12.5854376774151	-2.89905332626903	0.289662909318676	Sars2
71986	0.487190761236983	0.352586605162863	0.0965387078807142	Ddx28
71988	1.47157492912929	-0.752846128214034	0.0137469156626637	Esco2
71989	6.36744694703611	-2.21771151658272	0.141886175617353	Rpusd4
71990	11.4100034850259	-2.8010033898917	0.180039215995805	Ddx54
71991	10.7735943273929	-2.74361109120676	0.259644200500177	Ercc8
71994	9.47245013457755	-2.61490052024803	0.105513054790629	Cnn3
71997	18.947972352307	-3.30820984650694	0.375129111842566	Smg9
71999	5.57221133075981	-2.08430490305204	0.143055006490723	Fbxo22
72000	0.802541311909179	-0.146540974293252	0.819043981500835	1600016N20Rik
72007	1.35473108638651	-0.670115894986133	0.315203564145373	Fndc3b
72008	12.8577135335875	-2.92045682681728	0.31514103944982	Zfyve19
72012	3.47187705505217	-1.61120830634156	0.0459820803577033	1600020E01Rik
72016	1.72865539814438	-0.913856800388099	0.0531809640125556	1600002H07Rik
72020	0.845455872892375	-0.198633618029027	0.431143784503333	Zfp654
72023	1.34903476721379	-0.665902270057671	0.28582776512792	Cyb561d1
72026	54.9101626445065	-4.37221136388785	0.578913485820459	Trmu
72029	3.11873439097729	-1.50394019618977	0.0477162330270123	Cnpy3
72033	0.562638650917159	0.208604764176301	0.612160833157885	Tsc22d2
72041	0.369322367339093	0.629572471522295	0.0661902976694635	Alkbh4
72043	3.39760408346724	-1.58958342246602	0.171817575366865	Sulf2
72046	0.75216628953437	-0.0817150708037594	0.453349095673956	Urgcp
72047	2.70486879424201	-1.36156632680242	0.0291499698443088	Ddx42
72049	2.32176024462259	-1.20883854470315	0.0161272403386302	Tnfrsf13c
72050	5.06450212468733	-1.98876875625188	0.0878650343493003	Kdelc1
72053	2.37815611889134	-1.23283836803733	0.017421461478988	Tmub2
72054	2.7988534475066	-1.39572277086839	0.28548274299952	Cyp4f18
72055	7.20935802906438	-2.3418928289496	0.166996818535176	Slc38a10
72056	1.96797550197208	-1.04351827094933	0.0506025822874998	1810055G02Rik
72061	2.14874469371002	-1.13139672881594	0.0497849526547523	2010111I01Rik
72065	5.24666746068463	-2.0241060262404	0.0902554680456269	Rap2c
72068	1.92735830070523	-1.02266322978487	0.0349062366642364	Cnot2
72075	13.4146579919023	-2.96286090968046	0.23123138884201	Ogfr
72080	4.10105310296731	-1.77775671569276	0.130586591490258	Sapcd2
72084	3.36597240643713	-1.58022981858558	0.0348514486029206	Pigx
72085	11.2370842503181	-2.78573232306036	0.251260036131291	Osgepl1
72091	4.5378631861611	-1.87896915799676	0.175739986341548	Snhg7
72093	4.21512709010354	-1.80519266344416	0.0420681155312617	2010320M18Rik
72098	2.65547692930063	-1.34313719353143	0.0434948671260784	Tmem68
72102	1.86880955840019	-0.991814548946483	0.0227533381522283	Dusp11
72103	2.30295671655851	-1.20070674687039	0.0721084598694677	Aplf
72106	9.18891501760129	-2.58451078878268	0.23995966610953	Jmjd8
72107	5.58678963987804	-2.08691773863658	0.177687425007757	Dscc1
72108	2.19601444017133	-1.15315701987733	0.0288883072153774	Ddhd2
72113	10.3139755762994	-2.70001274819322	0.2952984660477	Adck1
72114	3.20239790992592	-1.53041279661902	0.0530414697960496	Zbed3
72117	4.61034732673499	-1.8948161167771	0.0632485651531158	Naa50
72119	4.97548090278756	-1.97103495039746	0.0631093889051878	Tpx2
72121	3.50015564946952	-1.61932035936522	0.122068618299203	Dennd2d
72123	0.796324747019959	-0.138764717888456	0.262637001847082	Ccdc71l
72124	8.98394379563343	-2.56195188194675	0.137618282187363	Seh1l
72128	0.521918100718841	0.283731678001804	0.31280520396683	2610008E11Rik
72129	1.16993740365896	-0.5234631668139	0.0041537453219982	Pex13
72133	12.1561916780868	-2.86435156369935	0.367697285065853	Trub1
72136	0.854039104982159	-0.208734624716985	0.110443973914916	Chst14
72139	0.73342267342337	-0.0564798122529743	0.921877792796617	2610044O15Rik8
72141	8.05669285091217	-2.45301607663345	0.258574628436194	Adpgk
72144	1.2278672938635	-0.571791677580568	0.274939269622959	Slc37a3
72147	0.829919068474377	-0.180085829773774	0.117344420494109	Zbtb46
72154	0.508613791669387	0.309553388852493	0.382039345328064	Zfp157
72155	5.83791552393941	-2.13088672287454	0.113938210530715	Cenpn
72157	2.60227115172597	-1.32289750420723	0.0778602485758875	Pgm2
72160	1.80263431840791	-0.955762025823041	0.0351703144519074	Tmem163
72162	2.91263766453742	-1.43557200515041	0.0294940896445359	Dhx36
72167	1.98664978004226	-1.05296261297596	0.0721327257258447	Thumpd2
72170	2.16465064748591	-1.13877190526774	0.0332398433836123	Chchd4
72171	5.21866171257879	-2.01875391270542	0.182735242039781	Shq1
72175	2.28933651204028	-1.19477496343367	0.0812119344517245	Mfsd8
72179	26.5403116171853	-3.64517769083297	0.890699105349514	Fbxl2
72180	1.29199864060281	-0.622703273776516	0.224556585812409	Zfp661
72181	5.16621898998999	-2.00865400498597	0.118182077191595	Nsun4
72183	45.0271201768762	-4.17377789941624	0.545466998389153	Snx6
72193	2.97253320623858	-1.45592744125045	0.050723865222928	Scaf11
72194	2.30617833513205	-1.20210467470807	0.0726652297901881	Fbxl20
72195	1.75135287559516	-0.926901481619689	0.032689933544487	Supt7l
72198	2.99359626294764	-1.46298834877131	0.0519658061593241	Skiv2l2
72199	4.48144668323417	-1.86645883524577	0.0436431020255651	Mms19
72201	27.5440832053878	-3.68230066743048	0.442133114734513	Otud6b
72203	10.3531137262324	-2.70380023816307	0.150600194734909	2610507I01Rik
72230	2.14003326733251	-1.12733429497707	0.100532346322761	Zfp558
72238	4.20697912744659	-1.80325776379115	0.0591308736231168	Tbc1d5
72243	2.92856243458678	-1.44102458654929	0.0697076589417189	1700012D01Rik
72244	23.5862380462063	-3.52717632888936	0.618478928952999	1600014C10Rik
72254	1.9474016111142	-1.03300889745934	0.0217779955520668	1700030K09Rik
72258	1.87861365757016	-0.997047009212382	0.04647112958175	Kcnk10
72265	2.64162560589511	-1.33790740804636	0.0218321309779583	Tram1
72273	0.858833127668187	-0.214332281229286	0.526279639131796	Smim24
72275	7.67772503592242	-2.40483620457871	0.29073449339001	2200002D01Rik
72278	3.12832917922696	-1.50701197405353	0.0021948746611051	Ccpg1
72282	9.80352056290962	-2.64925448285978	0.700579729004458	1810062G17Rik
72284	2.43985779062795	-1.25845267565875	0.309548667165871	Oraov1
72287	0.44880281533592	0.434658731181537	0.0528186239656422	Plekhf1
72290	2.17055611826088	-1.14149633099728	0.0471498580994718	Lsm11
72296	3.52329631362031	-1.6259099247264	0.0467898315823517	Rusc1
72297	3.55119075612161	-1.63379589208646	0.257557700013308	B3gnt3
72306	1.3004706775888	-0.629239179205057	0.0500063786843025	Zfp777
72308	7.78518357999141	-2.41873530683448	0.256292394927326	Brf1
72309	3.84128696894834	-1.71232037919533	0.231029177726249	Tmem158
72313	2.33636694186472	-1.21511005448938	0.0802715739739572	Fryl
72318	3.41155982086954	-1.59368253276489	0.0569401658091577	Cyth4
72320	2.76949424042912	-1.38517763942767	0.0389968580235143	2510003E04Rik
72322	122.642689028156	-5.17578808109659	0.793500718050526	Xpo5
72323	1.27295664405818	-0.607855181492248	0.0128878260524568	Asb6
72324	0.800014111294197	-0.143387008229633	0.649150128757082	Plxdc1
72325	4.24439997661541	-1.81211338208945	0.0747838054412334	Vps9d1
72326	2.13884697775091	-1.1267798089695	0.0336929804410848	2500004C02Rik
72338	2.10783096442577	-1.11217236039177	0.0155456746045913	Wdr89
72344	1.3460131547699	-0.663659924988169	0.0448907038694775	Usp36
72345	1.50661120518179	-0.776375814360114	0.127192228889547	Amer1
72349	4.65797473442435	-1.9050936679038	0.144244105172827	Dusp3
72351	1.46808467848773	-0.75047153200394	0.228952548078556	Ptar1
72354	2.26048561224395	-1.18209258345835	0.0368715122304039	Ttc4
72357	8.50803095301631	-2.50752345602027	0.246231703662	2210016L21Rik
72371	2.89995379164059	-1.43120772353011	0.222467247463724	2210408I21Rik
72386	0.68590278111461	0.0105064592094235	0.877593182868502	2610035D17Rik
72388	0.537443716832557	0.254418316751091	0.206154452371006	Ripk4
72392	2.87886422319941	-1.42390877000178	0.0847755588688916	Tmem175
72397	0.939045560972496	-0.30362164036818	0.389653583106927	Rbm12b1
72399	3.49326770825932	-1.61735052482636	0.0838596856945736	Brap
72400	4.12442796430742	-1.78344025543258	0.0553196364702927	Pinx1
72401	3.82248520871626	-1.70741370986387	0.0319782120125975	Slc43a1
72404	2.22098608612447	-1.16446420078476	0.0272080961927664	Wdr44
72415	0.760857926957589	-0.0932042894664008	0.571837994747443	Sgol1
72421	0.544953101288246	0.240542620122091	0.393205797019596	Ttc30b
72425	2.55827311093327	-1.3058453854094	0.0654730005647246	Katnbl1
72429	8.4398045028358	-2.49947206575015	0.121091859071367	Dnajc25
72440	2.4645822398143	-1.26853523696475	0.0216195642444589	Rhno1
72446	0.653147634432226	0.0594391682577761	0.633486406702128	Prr5l
72454	0.989936453601228	-0.356398394386419	0.0706856493126806	Ccdc71
72461	4.16661180239877	-1.79361610871082	0.0652845137741011	Prcp
72462	3.85382347911042	-1.71557868752967	0.0483767987030302	Rrp1b
72469	1.84809838771439	-0.98067013248914	0.148205609770166	Plcd3
72472	2.55174964809283	-1.30329218097496	0.0498844747527916	Slc16a10
72475	8.51721581808302	-2.50860242610291	0.177864272318125	Ssbp3
72477	1.13399903627919	-0.49226327604488	0.25216603839442	Tmem87b
72480	1.58497888701168	-0.827084007324825	0.00107226664044039	Tspyl4
72482	5.88106314813658	-2.13825047365471	0.188913901954903	Acbd6
72486	0.561079293168767	0.211380120318871	0.216308184251243	Rnf219
72495	9.04782406105434	-2.5690372141417	0.715343063370316	2610206C17Rik
72500	0.304357558551506	0.823039168705657	0.0890254867570286	Ier5l
72502	3.36952151989353	-1.58128367263807	0.0387730979075901	Cwf19l1
72503	78.6224186872671	-4.73116980437674	0.78736834882557	2610507B11Rik
72504	1.23866152613759	-0.580544302806152	0.060517525118052	Taf4b
72508	6.63934599161744	-2.25952638398069	0.100272996302739	Rps6kb1
72512	2.51488316989604	-1.28873926973272	0.00992128049124316	Tmem173
72515	1.91498217311508	-1.01622123409266	0.0335404598335013	Wdr43
72522	1.70344693786336	-0.899166729323931	0.0462156978054147	Atxn7l2
72535	3.64636632686015	-1.66024406542242	0.104314662805016	Aldh1b1
72542	13.2004771357545	-2.94676589616878	0.219843569663146	Pgam5
72543	3.1945575597492	-1.52796151987033	0.088626975660384	Mvb12b
72544	1.25257556794563	-0.591714806427668	0.00173338475963013	Exosc6
72549	2.26122537628699	-1.18241978882442	0.0171915095453963	Reep4
72552	2.005331277412	-1.06232219333384	0.0539671560883412	Hsdl1
72554	50.8178018878288	-4.29475964464232	0.618964456641578	Utp14a
72556	1.2913868251929	-0.622229619782983	0.362589494834946	Zfp566
72565	9.74570912781356	-2.64334001926862	0.556154304645048	Uaca
72567	5.45718238086907	-2.06344552968028	0.0729090204924795	Bclaf1
72568	1.06960249602723	-0.433800000992641	0.158583634894658	Lin9
72580	1.23996645914711	-0.581597250757862	0.0426267621283637	Zufsp
72584	10.0247023804513	-2.67156520559808	0.172832511802365	Cul4b
72587	1.31673576990197	-0.641668692919226	0.114282117567859	Pan3
72590	3.89713184057807	-1.72675377766648	0.0295340284397092	Ppme1
72611	0.542661847221001	0.244755981587914	0.577518257402632	Zfp655
72615	8.74445535696348	-2.5349327466054	0.186039817854148	Anks3
72635	2.12027901279017	-1.11806061041246	0.0446721985592701	Lins
72640	1.6657073189833	-0.8767627700114	0.00873107692896809	Mex3a
72649	1.99545758065891	-1.05738630836245	0.0153221991456784	Tmem209
72650	3.97159996440176	-1.74568194779577	0.102446664317588	2810006K23Rik
72655	0.428171503979327	0.481718532849508	0.216705140201657	Snhg5
72656	7.85651332541903	-2.42785583132947	0.137501687168541	Ints8
72658	3.64581497945064	-1.66009284937679	0.0707641641286875	2700097O09Rik
72662	24.5225818416959	-3.56610732144484	0.329530487205663	Dis3
72667	4.42926623973018	-1.8547468565474	0.120982409898697	Zfp444
72668	0.878912480707426	-0.237442967441843	0.748455332532798	Skida1
72672	0.798793899914557	-0.141860606550382	0.519196144337393	Zfp518a
72674	80.2550565714555	-4.75172269084293	0.76021822424924	Adipor1
72691	0.348194356421073	0.688481539063693	0.086199854003907	Calhm2
72699	3.74216378513531	-1.68617691688654	0.125286832478339	Lime1
72709	9.57417568848012	-2.62558236196645	0.65400614042526	C1qtnf6
72720	0.729064413177841	-0.050519727973467	0.610780023691635	Zfp248
72722	5.755948787116	-2.11674681226283	0.13132636196835	Fam98a
72723	0.936508521945893	-0.300916263224321	0.400002999917592	Zfp74
72726	0.640359839532267	0.0792120907804862	0.473710239972905	Tbcc
72727	2.41411555009813	-1.24784590876352	0.055736235856211	B3gat3
72729	6.60684827641133	-2.25461964929904	0.0968694849113236	Cdc42se2
72736	13.7677480321887	-2.98884167834935	0.263055732050865	Tmx1
72739	1.14544754875439	-0.502308353491778	0.160568036356357	Zkscan3
72745	3.33619642033926	-1.57134428234344	0.0973293900261368	Tmem161b
72747	2.84995805205607	-1.41381719617709	0.209391498741148	Ttc39c
72748	0.922390951257621	-0.285726800508016	0.22589693819362	Hdhd3
72749	4.962702845242	-1.9684634413751	0.0835339600261597	Tonsl
72750	1.19528181519795	-0.544894906779469	0.0421999104220115	Fam117b
72759	32.1366510303355	-3.83651007603238	0.428199685575861	Tmem135
72772	2.99506532147339	-1.46347896208599	0.0497691655251714	Rint1
72774	2.58843098602431	-1.31756481582222	0.0588019145889968	Neil1
72775	4.31603678283518	-1.82885049037756	0.152840374252611	Fance
72776	2.05643894806308	-1.08748874152715	0.0112156521522312	Sass6
72787	6.10186763240141	-2.17510781414682	0.10056716686486	Ndc1
72795	4.37706439493962	-1.8428911908	0.104882254738179	Ttc19
72805	0.936338486846256	-0.300734683950301	0.40312771609609	Zfp839
72807	0.434454254902005	0.467151701396374	0.202712556125947	Zfp429
72813	0.879443908543649	-0.238047427215359	0.209156649965837	2810454H06Rik
72823	7.07197842596479	-2.3226531952852	0.292752755913581	Pard3b
72825	2.77805073653871	-1.38826242843988	0.0748901017569129	Mon1a
72826	2.32473450364046	-1.21011876111799	0.106596328223885	Fam76b
72828	7.01557952502429	-2.31464624298679	0.108987219749458	Ubash3b
72831	3.22919521698482	-1.53874586794278	0.0612891494541148	Dhx30
72836	62.7783228028113	-4.50612275616889	0.708734867368061	Pot1b
72843	2.5867130455639	-1.31690089593399	0.0477248799382458	Prdm4
72852	1.61389097599609	-0.845160939198747	0.0285038722668293	Mblac2
72881	54.252277297225	-4.36015788995022	0.55224875748552	Zdhhc4
72886	1.55591750115791	-0.808578325110868	0.032161257404354	Ccdc94
72895	1.13622743396764	-0.494226426799511	0.135851564506224	Setd5
72925	0.768703616613485	-0.103463122787418	0.797841473026091	March1
72938	9.45860290807945	-2.61343760860371	0.369982132930325	Hspb11
72946	1.95813961938668	-1.0385077692911	0.030921761883396	Lrrc47
72949	1.56074729138098	-0.81167766007999	0.167573107819197	Ccnt2
72958	0.656201036780571	0.0547751578982315	0.93588940505382	Zfp493
72962	0.98248984958621	-0.348847654079612	0.192875639478031	Tymp
72972	1.20924773113248	-0.556511377040765	0.0713202340228083	Ccser2
72973	1.47026154788171	-0.751953229274817	0.477515165500903	Fbxo47
72981	1.95868282216553	-1.03878513840366	0.0269082356554976	Prkrir
72982	2.66236803656543	-1.34572888665759	0.0565761333005419	Tmem138
72993	11.6135813373762	-2.8186881387826	0.220773659558164	Appl1
72997	3.46791576659505	-1.61006669044923	0.271129667688866	2900056M20Rik
72999	5.85149821183744	-2.13321065362384	0.177170361941251	Insig2
73016	1.57750711898	-0.822358748828802	0.350995975283821	Kremen2
73024	7.02430333793427	-2.31588896190658	0.110062663223898	Emc7
73047	8.5944990565669	-2.51763527459601	0.0965128104382252	Camk2n2
73061	3.76981151121579	-1.6935379237667	0.185926852526511	3110007F17Rik
73062	7.82869927847009	-2.4243092965384	0.182636984015019	Ppp1r16a
73067	131.114058759699	-5.24258054251794	0.770083382490382	Tmem192
73068	1.06813058389001	-0.43242292320529	0.0661520078731767	Fut11
73072	1.59282800506648	-0.832023976481785	0.231620753071165	BC068157
73086	0.785572595128745	-0.125170514030235	0.757331908559683	Rps6ka5
73102	2.16556149499529	-1.13919259944754	0.338349445259198	Slc22a23
73122	3.38148088507872	-1.58482666580503	0.0787663979372151	Tgfbrap1
73124	2.69394421966018	-1.35751929295836	0.0656114675300979	Golim4
73130	28.692895524483	-3.72316247000255	0.466511167891199	Tmed5
73137	3.8115887984533	-1.70455903026488	0.0386638255518501	Prrc1
73158	2.74025895199273	-1.37456534454258	0.0312784205744809	Larp1
73162	23.242626016669	-3.5125008417356	0.454353251651473	Otud3
73166	3.76619996961153	-1.69257944808233	0.230081568289505	Tm7sf2
73167	0.789753090615859	-0.130477994684458	0.314121809644095	Arhgap8
73172	0.77233486167416	-0.108175856223502	0.54587003613231	Exo5
73178	1.41000820556605	-0.710108444505196	0.329288534264968	Wasl
73182	1.67079088204353	-0.87981001696773	0.0995395794301457	Pear1
73192	16.1816825893673	-3.15039281873151	0.312760597839777	Xpot
73204	1.05177532849985	-0.416992446023925	0.423614904374203	3110056K07Rik
73205	0.470670292502087	0.387084525428735	0.175892150149479	3110043O21Rik
73218	15.3928256749064	-3.10041445618649	0.358749154972272	Sppl2b
73225	34.6381352613866	-3.91146817088079	0.628677993606451	Fam118a
73229	0.618919285326082	0.113267489490968	0.826922240691251	3110052M02Rik
73233	2.7547812959606	-1.37985097562912	0.0122049812431198	Zfp942
73242	1.39256560831706	-0.697660727779081	0.207416269638887	Atat1
73246	2.69111135554319	-1.35646717219981	0.0618922860207175	Rassf6
73247	5.0728240956571	-1.9904106039459	0.049625167468492	Mrgbp
73251	5.85638319669096	-2.1340451316932	0.145541689843091	Setd7
73254	10.1110534705363	-2.68014214902986	0.402025073352751	Ccdc18
73261	42.5073290391181	-4.11618942962384	0.727298391716094	1700037C18Rik
73274	1.27012987143415	-0.605632076795639	0.00237009319620282	Gpbp1
73284	0.262290445117308	0.971789899498386	0.52838799169036	Ddit4l
73288	18.7131644613449	-3.29574017865329	0.521820509221939	Ccdc132
73321	0.485275713869895	0.356525146781817	0.573525232453922	1700042O10Rik
73327	2.22305239652801	-1.16539412547399	0.0332904523410328	Pradc1
73338	0.566394991955024	0.201950657947368	0.227232164186948	Itpripl1
73363	2.50223260446246	-1.28369629571624	0.105537257058493	1700056E22Rik
73368	2.52123146600127	-1.29126037972591	0.130499176864002	Col20a1
73373	1.18511118155472	-0.536349514864365	0.0977140858348587	Phospho2
73379	2.63778801137519	-1.33645361204778	0.0407694823285627	Dcbld2
73389	2.44517650190716	-1.26063022982209	0.0673740037010557	Hbp1
73390	0.747056501334934	-0.0748984615358619	0.808196613569207	Msl3l2
73410	2.65661539879172	-1.34356582670954	0.0998729909363514	1700065D16Rik
73419	3.81461843831163	-1.70535356414618	0.0489597796622065	1700052N19Rik
73420	0.649556035282492	0.0649532515193446	0.697968446594737	Ccsap
73422	1.81514144755659	-0.962676317799963	0.0766326459253853	Prox2
