Gene,rep7_no_FBS_ercc.half_life_hr,rep7_no_FBS_ercc.decay_rate,rep7_no_FBS_ercc.p_val
CIDECP,2.207713562,-1.158470313,0.059335642
IGSF11,NA,NA,NA
RP11-752D24.3,NA,NA,NA
WWC2-AS2,0.349083986,0.685929817,0.120094339
C4orf26,6.633088738,-2.258583489,0.320221291
KLB,10.98546229,-2.76308571,0.298785984
TMEM167A,5.637412392,-2.095938085,0.078624599
PLEKHG4B,0.825586731,-0.174851965,0.620748889
ZMAT2,35.20039194,-3.927570138,0.566242059
FAM81B,2.22325318,-1.16548444,0.153441196
TTC23L,1.635803949,-0.858647316,0.347831955
PLAC8L1,NA,NA,NA
SAMD3,4.376913923,-1.842856813,0.033237404
RP4-662A9.2,NA,NA,NA
PNLDC1,2.85279298,-1.414811428,0.133276563
RP11-61L23.2,NA,NA,NA
IQUB,2.960651323,-1.451922206,0.047341943
RP4-800G7.2,NA,NA,NA
SLC2A7,3.567707967,-1.638436284,0.057584912
AMZ1,1.217353408,-0.563192085,0.077900616
SBDSP1,5.820222141,-2.12785135,0.166473739
TMEM74,1.136660659,-0.494607638,0.540273294
C9orf66,2.059824,-1.089133463,0.091290783
C9orf163,0.35125981,0.679716208,0.239233209
MAMDC4,NA,NA,NA
TTC16,6.802199131,-2.283758882,0.153412937
C9orf84,5.566500155,-2.083279439,0.075255617
AKAP14,43.86026244,-4.147521647,0.768490546
NKAPP1,7.675738242,-2.404577397,0.098637835
BX936347.1,12.23046306,-2.870442732,0.337409034
CCDC147,7.736125456,-2.412413896,0.076812798
C11orf65,5.919584644,-2.144779205,0.031089683
C11orf42,NA,NA,NA
ALDH1L2,8.586088844,-2.516656238,0.048290141
IFLTD1,NA,NA,NA
GRASP,2.664834432,-1.346654849,0.122859264
CCDC63,1.797837981,-0.953097742,0.098692896
FITM1,4.172985986,-1.795144764,0.078415077
STRC,9.929261572,-2.661999033,0.134361307
DYX1C1,14.61216753,-3.048367495,0.282809245
ODF3L1,NA,NA,NA
ADAL,4.003617565,-1.753711264,0.037647132
EXD1,NA,NA,NA
ANKFN1,5.292997191,-2.032897583,0.22937481
SLC16A11,1.685893179,-0.88880842,0.258181828
ZNF550,1.145471853,-0.502329571,0.252342973
ZNF846,4.18720067,-1.798545333,0.119471934
OR7D2,1.761404023,-0.932624152,0.044397002
ZNF709,0.587576686,0.165235591,0.653292885
LGI4,11.09302776,-2.772829702,0.394334111
GBP6,NA,NA,NA
CALML6,NA,NA,NA
C1orf177,5.591783959,-2.087811291,0.219481213
HFM1,1.715651964,-0.906306083,0.101410953
WFDC13,0.839950882,-0.192101058,0.719988469
TTLL9,NA,NA,NA
TMPRSS6,14.25086579,-3.023330582,0.217637061
APOBEC3H,NA,NA,NA
DAW1,2.773803716,-1.386732482,0.023880854
OXER1,26.15056102,-3.630383565,0.722320899
DQX1,13.51394888,-2.970235323,0.160151028
RASSF6,9.924647608,-2.661534241,0.122234857
RBM46,NA,NA,NA
FAM151B,3.636250526,-1.657465996,0.063257736
RNF133,NA,NA,NA
ACTL10,1.199505304,-0.548422146,0.301261808
SPACA4,0.897118069,-0.257945121,0.466365141
HIGD2A,NA,NA,NA
EMX2OS,3.43488868,-1.600497438,0.318295614
PIANP,NA,NA,NA
C14orf183,1.538758809,-0.797489044,0.048626032
FAM227B,6.550707658,-2.246086004,0.109985849
PATL2,NA,NA,NA
FUK,12.80252673,-2.916155473,0.256954788
WDR90,NA,NA,NA
EME2,20.69910575,-3.396603419,0.387126924
NLRC3,4.454618998,-1.860454456,0.062974698
C20orf201,0.557394213,0.217969625,0.70034534
TTC21A,3.750485794,-1.688398297,0.03067119
FAM129C,20.55633553,-3.389682112,0.397333325
SLC5A9,4.819231215,-1.939127337,0.067493482
NUDT17,NA,NA,NA
SLFNL1,34.81017397,-3.91642262,0.154700209
CRTC2,5.508904887,-2.072878774,0.057563032
FAM209A,1.741694552,-0.92137144,0.110296764
VWA3B,5.794599076,-2.12343921,0.136739726
ALMS1P,1.418551965,-0.716149529,0.270408358
ANKRD23,34.13575023,-3.89685815,0.553154819
C17orf74,3.553365819,-1.634408193,0.01653762
STRA13,136.8206442,-5.285183822,0.791751699
LRRC45,14.24289758,-3.022771288,0.245505544
SLC39A11,15.42873795,-3.102744792,0.334262799
UNC13D,54.23227622,-4.359789154,0.630507507
LINC00870,0.330120554,0.741784457,0.168156414
TMEM154,2.565200416,-1.308549531,0.053147831
RWDD4,9.454991704,-2.613055745,0.109247601
SPATA24,4.874353939,-1.950500491,0.0380441
CMYA5,2.237140404,-1.171711365,0.101776382
OSTCP1,10.78645686,-2.744804274,0.142388481
ADAM32,3.88270048,-1.723043832,0.089892111
TMEM31,NA,NA,NA
ANO5,2.717325161,-1.36616092,0.033295084
AQPEP,6.27285069,-2.202743827,0.155934316
C6orf163,10.86677897,-2.752223255,0.158281213
SFTA1P,NA,NA,NA
ATAD3C,12.52613289,-2.894330013,0.334481594
TMEM254-AS1,8.890410657,-2.551486162,0.11561993
PLAC9,76.0144338,-4.697436161,0.718029832
SMTNL1,7.529679003,-2.385365332,0.170218813
YPEL4,0.92684266,-0.290541463,0.53715766
ENKUR,4.544059317,-1.880333656,0.096471942
TBATA,8.718244282,-2.531930794,0.316848541
SLC37A2,4.229589046,-1.808617757,0.073383563
VWCE,8.077654352,-2.455614448,0.174645322
PPP1R32,57.43432027,-4.417154959,0.573561189
GDPD4,1.227072135,-0.571143874,0.401130665
SHANK2-AS3,NA,NA,NA
DLEU7,1.204879258,-0.552892281,0.158972102
ATOH7,NA,NA,NA
CTAGE10P,3.85282949,-1.715320731,0.114112547
USP32P2,NA,NA,NA
WAC-AS1,3.500989417,-1.61955854,0.061490183
HNRNPA3,20.68558231,-3.395949872,0.409515072
UCMA,NA,NA,NA
C10orf111,0.677394156,0.022989045,0.962939777
MICU2,NA,NA,NA
RSPH9,NA,NA,NA
ADCY10P1,NA,NA,NA
RBM24,9.638266686,-2.632254209,0.095550692
PHACTR1,1.273557113,-0.608326783,0.268726183
SYCP2L,13.25070995,-2.950564052,0.24213376
LINC00518,NA,NA,NA
PRPS1L1,12.98783689,-2.930526216,0.231018732
MTURN,11.657512,-2.822463699,0.233797076
KIAA1324L,4.317975196,-1.829299508,0.052148848
CDHR3,23.57487805,-3.526694576,0.440056807
GPR97,NA,NA,NA
HS3ST5,NA,NA,NA
TSPO2,19.32972477,-3.328156975,0.228694272
UNC5CL,NA,NA,NA
PXT1,9.799630835,-2.648857636,0.099323721
SCUBE3,0.395837656,0.560238191,0.058827689
STAC3,5.861914017,-2.134989095,0.152764102
RP11-670E13.3,5.928020867,-2.146203329,0.301929433
IL27,0.346733243,0.692686625,0.089122448
FNDC5,3.77324612,-1.694448591,0.181553529
ZDHHC20,152.676418,-5.394833687,0.85416134
ANGPTL5,NA,NA,NA
CACNA1G-AS1,0.827582357,-0.177266269,0.800108879
KCTD13,12.88749907,-2.922770698,0.195399676
LRRC43,NA,NA,NA
CXorf58,3.640986921,-1.658767698,0.01476599
TTLL10,1.344684273,-0.662672165,0.210898923
FAM26E,1.817208201,-0.963814289,0.036811615
CNIH2,NA,NA,NA
AKNAD1,3.527109685,-1.62699167,0.021608994
PHYHD1,NA,NA,NA
C8orf46,NA,NA,NA
NAALADL2,21.27354395,-3.423977153,0.311897835
CALHM1,1.952105764,-1.035421589,0.189053653
CCDC108,5.065187668,-1.988904109,0.128234269
CSNK1G2-AS1,7.730171743,-2.411644001,0.096322926
ANKK1,8.31425735,-2.484484715,0.329614782
EPGN,2.262382788,-1.182931509,0.059751123
TMEM211,15.46684894,-3.105211876,0.145727259
TCP11L2,3.160176447,-1.517140784,0.03136971
RASGEF1C,3.985963566,-1.749292002,0.107873236
COL24A1,0.908981023,-0.271081859,0.450269142
PDZD9,NA,NA,NA
SMCO1,NA,NA,NA
ANKRD31,1.405767793,-0.707096546,0.277286456
C12orf79,NA,NA,NA
NUDT14,63.09442156,-4.51114528,0.655385104
GK5,34.45614917,-3.906200397,0.527557968
NUTM1,NA,NA,NA
MAMDC2,29.05872952,-3.735831859,0.468646752
GLIPR1L1,36.21055265,-3.955863507,0.429385981
MAP7D2,7.291552273,-2.353229376,0.065724384
SUN3,5.676730406,-2.102888355,0.111976192
C1orf101,2.574730757,-1.312257889,0.043282368
ARHGAP30,1.399373045,-0.702537232,0.007344888
C9orf43,8.17057656,-2.467052397,0.179244824
SVIP,NA,NA,NA
TAS2R30,NA,NA,NA
TAS2R19,2.429704447,-1.254282544,0.189686642
TAS2R20,43.97898119,-4.15022474,0.569423255
NSUN5P2,NA,NA,NA
TFAMP1,8.816180032,-2.543101594,0.245758398
PYDC1,4.237322619,-1.810444533,0.148655092
HS6ST3,NA,NA,NA
MDGA1,7.452090484,-2.375007516,0.088480411
RGL4,NA,NA,NA
LINC00515,2.728732307,-1.370350066,0.004413681
IFNL3,NA,NA,NA
AQP11,1.76174129,-0.93281561,0.140559039
RAB40AL,2.361139,-1.22565705,0.204854409
JAKMIP3,NA,NA,NA
WDR11-AS1,3.670427639,-1.666821099,0.035998829
NEAT1,1.511399441,-0.779548924,0.241998189
EFCAB4A,36.17786524,-3.954960395,0.366418158
IGSF22,4.501926835,-1.871018411,0.082428442
OR10A4,NA,NA,NA
C1RL-AS1,58.36333664,-4.433200816,0.676672474
RP11-983P16.4,2.534203776,-1.296392416,0.137848785
SLC39A5,1.185000975,-0.536256518,0.436830328
C12orf61,1.378754414,-0.687693413,0.040210432
MYO1H,1.968929845,-1.04400309,0.044562868
MUC19,NA,NA,NA
LINC00551,9.524216351,-2.620350565,0.144328575
LINC00640,NA,NA,NA
PROX2,3.078899845,-1.49108526,0.013952994
SLC25A47,NA,NA,NA
LINC00523,0.8266881,-0.176185119,0.610959151
LINC00641,NA,NA,NA
TSSK4,4.381110839,-1.843815229,0.137127977
LINC00926,NA,NA,NA
LINC00277,NA,NA,NA
C15orf60,NA,NA,NA
RP11-566K19.6,NA,NA,NA
RP11-752G15.9,3.466197809,-1.609571182,0.169096591
FBXL22,1.945633958,-1.032100787,0.093335757
CCDC79,12.47717961,-2.890414265,0.152196421
LINC00514,1.010333182,-0.37679308,0.385378262
IL21R-AS1,8.343452339,-2.487990001,0.012873489
NHLRC4,5.010263871,-1.978001503,0.373075556
FADS6,NA,NA,NA
MILR1,NA,NA,NA
NEK8,NA,NA,NA
CYP4F35P,NA,NA,NA
DYNAP,1.002620752,-0.369130244,0.19351641
HMSD,NA,NA,NA
NKPD1,7.651333941,-2.401392925,0.382463732
IZUMO1,16.33659903,-3.159920851,0.289700722
KLK9,0.583837245,0.171620105,0.49310254
ZNF615,0.749074028,-0.077595455,0.781180516
ZNF763,1.332792346,-0.65378917,0.329990728
SLC25A41,5.026336212,-1.981204252,0.075366429
NWD1,2.77070081,-1.385613209,0.070067385
ODF3L2,2.240059241,-1.173015233,0.025691688
THEM5,11.41594982,-2.801524405,0.085658597
RSPO1,3.19813463,-1.529080632,0.01799095
EPHA10,60.20903838,-4.464335401,0.689413497
C1orf111,1.642163664,-0.8625276,0.000834515
HNRNPU-AS1,1.913608174,-1.015503477,0.141188896
ESPNP,NA,NA,NA
LINC00176,NA,NA,NA
LINC00319,5.341857131,-2.04208629,0.074296527
TTC28-AS1,4.131888618,-1.785247515,0.036285026
RP11-191L9.4,12.45512053,-2.888644747,0.380043451
SH2D6,3.892920655,-1.725672608,0.091395868
CCDC150,NA,NA,NA
FAM150B,4.64740172,-1.902821214,0.228077085
C2orf61,0.676078178,0.024933641,0.950311218
MED15P9,10.04870999,-2.673957187,0.32415908
DNAJC5G,NA,NA,NA
IAH1,10.440617,-2.712216601,0.120795244
AC062028.1,8.190649138,-2.469506075,0.067500157
DUSP28,2.698315342,-1.359140551,0.100494195
LINC00636,NA,NA,NA
FBXW12,NA,NA,NA
ZNF621,7.16537311,-2.335773054,0.131060464
PDCL3P4,12.9160578,-2.924984249,0.129059153
TPRG1,2.320085715,-1.208117052,0.204114227
CTD-2313N18.5,1.24314126,-0.584154371,0.249754759
FAM13A-AS1,15.55464995,-3.110872547,0.144259655
STPG2,NA,NA,NA
CTB-33O18.3,4.262020824,-1.81625634,0.164292221
AC008703.1,NA,NA,NA
ZNF454,0.468172173,0.392406239,0.49807112
RP3-510O8.4,NA,NA,NA
LINC00174,NA,NA,NA
ATG9B,NA,NA,NA
ZNF789,6.331316928,-2.212021181,0.097063566
SLC26A4-AS1,NA,NA,NA
FAM86B3P,11.25797014,-2.787589256,0.299355982
RP11-875O11.2,3.315914083,-1.565246248,0.047165151
RP11-429J17.2,4.478739766,-1.865854625,0.101196186
FBXO43,1.278976077,-0.612572738,0.172599748
CRB2,5.010980041,-1.978144434,0.000607672
STON1-GTF2A1L,6.607943776,-2.254785448,0.135383763
EIF4E3,11.74999825,-2.830366012,0.221043619
FAM149B1,7.481752209,-2.378979938,0.157483874
KLHL10,2.092676859,-1.104956961,0.123798153
ZAR1,6.407542892,-2.223988794,0.038149102
NLRP9,6.379754797,-2.219642584,0.122890808
GPIHBP1,NA,NA,NA
HCAR2,2.362396294,-1.226189403,0.035673221
CCDC84,NA,NA,NA
RP11-554A11.8,NA,NA,NA
CSTF3-AS1,3.782046164,-1.696778097,0.088851236
OR2AG2,3.45051746,-1.605037129,0.007172834
AC084018.1,12.76757998,-2.913422065,0.289997638
FAM19A2,3.809332934,-1.703967011,0.057658701
RP11-434C1.1,NA,NA,NA
SLCO1B7,NA,NA,NA
PRSS53,NA,NA,NA
JMJD8,63.4029959,-4.516024035,0.677235145
FAM92B,18.22726386,-3.269431408,0.241624295
ARL16,NA,NA,NA
ZNF546,1.152360205,-0.508325112,0.273270558
NANOS2,NA,NA,NA
FLG-AS1,NA,NA,NA
RXFP4,NA,NA,NA
KLHL17,21.87743722,-3.451968762,0.453777424
LINC01140,4.714491276,-1.917153936,0.00773118
ESPNL,3.045189516,-1.480076058,0.005904311
C2orf74,1.197569316,-0.546806853,0.160330493
CCDC39,5.922985319,-2.145353519,0.161295222
C3orf35,1.340596126,-0.659627306,0.313203936
LINC00880,2.681735801,-1.352977192,0.005417873
LRRC66,8.051737999,-2.452400889,0.109216304
MYLK4,2.654923901,-1.342928912,0.117070685
TREML3P,NA,NA,NA
AGBL3,1.587138104,-0.82844538,0.216323836
NHSL2,4.5666219,-1.885286662,0.199309792
BEX5,NA,NA,NA
VSIG1,NA,NA,NA
ZC3H12B,6.222618648,-2.194703743,0.104821605
DCDC1,2.425301703,-1.252468851,0.089431563
SMCO2,NA,NA,NA
NEK5,NA,NA,NA
SLC35F4,NA,NA,NA
COX8C,NA,NA,NA
GLDN,12.9381805,-2.926695589,0.244401047
C16orf96,0.815510082,-0.162571427,0.644968416
ANKRD62,1.759130347,-0.931332486,0.06335087
VSTM2B,0.253193524,1.007088244,0.394517511
ZNF404,1.299430528,-0.628439034,0.363952098
TCTEX1D4,NA,NA,NA
TMPRSS7,28.08857084,-3.701875683,0.522710787
PRSS48,0.578924494,0.180070297,0.831206059
SLC10A6,NA,NA,NA
FAM71F2,5.3331162,-2.040448641,0.051216825
DCAF8L2,2.550166753,-1.302671671,0.064882539
OR13H1,0.167343724,1.421192433,0.716420906
ECEL1P2,1.95787116,-1.038370661,0.216478609
NME9,1.907990431,-1.012563478,0.115188235
PDDC1,170.7909889,-5.506953442,0.885380652
ANKDD1A,NA,NA,NA
CLEC18A,10.65501491,-2.732543586,0.380659989
SKA2,19.24031454,-3.323520714,0.332611493
CCDC144B,NA,NA,NA
WDR86,5.017736855,-1.979491927,0.022039579
GJC3,1.815562714,-0.962908376,0.063349249
hsa-mir-490,5.593715126,-2.088156589,0.062429889
PLET1,6.537004849,-2.243992007,0.415397204
ZNF429,NA,NA,NA
RAET1G,6.20615267,-2.192054087,0.096780447
SLCO4C1,5.785509042,-2.121869271,0.019012587
ZNF233,1.02548555,-0.391679128,0.164130695
FAM101B,20.47296644,-3.385618226,0.400996363
TMPRSS9,3.385906098,-1.586134471,0.074301208
CDRT1,8.575230875,-2.515390837,0.040156993
TMEM179B,19.26308398,-3.324703438,0.343894669
TBC1D10C,18.49911911,-3.284236036,0.339031549
DNAJB13,3.128031002,-1.506916654,0.061345523
C19orf35,NA,NA,NA
HSD11B1L,3.471362878,-1.611060198,0.020376155
C19orf45,6.965921194,-2.30754278,0.202466047
SBSN,5.463715285,-2.064641934,0.032401542
B3GNT8,2.174663375,-1.143386803,0.153680726
NEXN-AS1,30.68989931,-3.790446508,0.539945475
PEAR1,2.849424908,-1.413630108,0.102165478
PFN4,7.245688747,-2.346919557,0.250447695
FAM228B,181.821994,-5.569541074,0.867013039
ANKRD36,NA,NA,NA
LINC01116,NA,NA,NA
C2orf62,1.845407868,-0.979213241,0.1022681
RBM44,9.306218814,-2.597195787,0.272599574
LHFPL4,2.090762447,-1.104041727,0.253600199
MAST4,1.682882087,-0.887020772,0.028626854
GJB7,7.071518137,-2.322588107,0.390014258
NAT16,6.23631799,-2.196902863,0.096179227
SPATC1,2.817189042,-1.402252515,0.046413814
WASH5P,1.176468921,-0.529030433,0.438467204
RPS10P7,5.037774399,-1.983477318,0.075442041
ENTPD8,11.65169796,-2.821964838,0.325361773
CATSPER4,NA,NA,NA
COL18A1-AS1,1.469659671,-0.751543778,0.233603584
RP11-349A22.5,9.37970489,-2.605061221,0.163752768
SAP30L-AS1,5.045961314,-1.985101104,0.117564489
SUMO4,1.715460731,-0.906194613,0.045392679
KRTAP5-1,0.742332522,-0.068554928,0.838990178
C10orf113,0.543426814,0.243347318,0.731504975
SKIDA1,NA,NA,NA
SH2D4B,2.381434962,-1.234216152,0.206644075
ENO4,39.1836233,-4.034771807,0.372288707
IFITM5,NA,NA,NA
C11orf96,NA,NA,NA
SPDYC,NA,NA,NA
RPL13AP20,NA,NA,NA
LINC00944,3.004898685,-1.466756773,0.179690462
PRR25,NA,NA,NA
C16orf86,10.4046119,-2.70876208,0.150053585
INCA1,14.37174176,-3.031776821,0.280471627
TMEM220,2.697466185,-1.358825803,0.03344729
LINC00671,NA,NA,NA
C3P1,1.744943322,-0.923234995,0.011616583
CLEC17A,NA,NA,NA
ZNF728,NA,NA,NA
CEACAM22P,18.04235363,-3.259234894,0.229862733
FAM132A,38.12672371,-4.007428367,0.480045082
C1orf146,NA,NA,NA
C1orf189,0.97685337,-0.3430942,0.477852603
CAPN8,17.65624414,-3.237602417,0.246709503
LINC00316,2.780843285,-1.389267142,0.070487387
Z83851.3,4.778744694,-1.930690816,0.008268432
MFSD2B,12.16062693,-2.864716353,0.587214484
C2orf81,3.531322792,-1.62818545,0.056502217
C2orf82,7.350649044,-2.361301535,0.150470735
CDHR4,9.080319215,-2.572622268,0.302657045
MUSTN1,20.00420909,-3.362455626,0.247625545
SMIM20,21.90774432,-3.453353117,0.392735037
RP11-367N14.2,1.587675924,-0.828784184,0.291693997
LRRC14B,2.355409784,-1.223227639,0.205224244
CLPSL2,NA,NA,NA
LIN28B,NA,NA,NA
RP11-262H14.4,NA,NA,NA
C9orf172,4.19608916,-1.80066586,0.073997602
PAGE2B,0.920624279,-0.283809646,0.704795545
C1QL3,10.55473884,-2.723087859,0.187940698
GUCY2GP,6.874937621,-2.294395491,0.245626555
OR51M1,0.537070256,0.255113441,0.477614389
OR51Q1,1.569268702,-0.817122637,0.421243246
OR51I1,4.061302634,-1.768016689,0.042006593
OR11H4,NA,NA,NA
HERC2P10,6.753579567,-2.276585591,0.077081711
PABPN1L,NA,NA,NA
PAPL,2.687476666,-1.355115631,0.154863065
PINLYP,NA,NA,NA
SKINTL,NA,NA,NA
UOX,3.223715217,-1.537047409,0.198209087
VHLL,NA,NA,NA
VSIG8,NA,NA,NA
OR5C1,NA,NA,NA
ARL13A,NA,NA,NA
RP11-383C5.4,2.777327877,-1.388002191,0.19337494
FAM180B,NA,NA,NA
DICER1-AS1,6.448982469,-2.230435282,0.169453436
RP11-17M16.1,1.872658407,-0.99387195,0.107510606
PRSS57,3.710286585,-1.677622041,0.095516421
CTD-2126E3.1,0.695467833,-0.003342402,0.991647842
FAM87B,4.054394829,-1.766314356,0.038589334
RP5-1007M22.2,1.319183421,-0.643525845,0.153363327
C1orf220,0.643031954,0.07504794,0.861119727
C20orf202,NA,NA,NA
BCRP2,NA,NA,NA
EML6,39.29174537,-4.037527376,0.576008673
AC096670.3,5.914856325,-2.143980128,0.040696847
AC079922.3,2.009237145,-1.064268041,0.136230145
C2orf66,NA,NA,NA
ASB18,1.275748525,-0.610046006,0.004709233
C3orf72,3.719438515,-1.680085641,0.087906324
LINC01011,1.580958621,-0.824544306,0.070571378
LINC00336,NA,NA,NA
KLHL31,1.815410106,-0.962824316,0.066644638
AC005154.6,8.777248918,-2.538675944,0.191680195
RP11-257I8.1,11.41280636,-2.801249011,0.18095388
OR2A7,4.057029234,-1.766963911,0.172186458
C9orf139,0.91706461,-0.27993557,0.305769341
FAM166A,6.284163177,-2.204545608,0.164076777
SLC25A53,3.008019492,-1.467794807,0.01067681
LDLRAD2,2.346792975,-1.219562625,0.176575743
RPL21P44,2.778360237,-1.388373831,0.092803526
XKRX,1.46229042,-0.746516908,0.120577362
C7orf61,8.406151746,-2.495476709,0.177288087
IGLON5,4.710873138,-1.916386191,0.083583012
FAM92A1P2,2.5552073,-1.304646276,0.092197136
CACTIN-AS1,2.486093999,-1.277225724,0.07723685
DUOXA2,11.71920852,-2.82774217,0.02212232
FNDC9,8.755394785,-2.536182978,0.376376725
ZNF32-AS2,1.044556742,-0.410105545,0.448360545
CTGLF12P,NA,NA,NA
DNAJC9-AS1,21.39005291,-3.429438917,0.236293995
IDNK,34.86523815,-3.918003212,0.580987995
DENND6B,5.513863935,-2.073778557,0.061249105
STX19,2.150688358,-1.132300878,0.094195818
IFIT1B,NA,NA,NA
SLC22A20,53.99254528,-4.355358907,0.686049083
LINC00167,0.511710079,0.303484147,0.664882402
FAM66C,3.229769268,-1.538923621,0.030506
DDX12P,94.4478881,-4.914561154,0.689338241
RP11-834C11.3,1.777319502,-0.941619252,0.092375898
TMEM198B,NA,NA,NA
RP11-983C2.2,NA,NA,NA
RP11-276H19.2,1.905794522,-1.011411914,0.103858035
LINC00238,0.536385615,0.256389024,0.495536401
SMIM22,2.635131551,-1.335446026,0.255334057
RNASEK,8.374416212,-2.49169429,0.080114525
PLEKHM1P,19.53235092,-3.338585033,0.430353489
LOC440461,8.008653727,-2.447035594,0.071821233
BAIAP2-AS1,3.995900201,-1.751781806,0.086850996
PLIN5,NA,NA,NA
ZNF506,0.93989663,-0.304527543,0.370690646
LINC00982,NA,NA,NA
SLC2A1-AS1,2.721589666,-1.367729066,0.085442814
BCL2L15,21.80968874,-3.448867229,0.610631583
RP11-466F5.6,1.781434167,-0.943931672,0.067862508
AC010982.1,3.396673322,-1.589309439,0.053123007
FAR2P1,10.18980846,-2.687900971,0.164193269
FAR2P4,12.07153047,-2.857362748,0.187125895
MTHFD2L,10.83500584,-2.749295095,0.223830664
C4orf47,NA,NA,NA
CTD-2031P19.3,1.395138225,-0.699506417,0.045895092
RP11-589F5.3,NA,NA,NA
AC147651.3,4.247439575,-1.812829269,0.072075284
NUTM2F,1.589937206,-0.830207443,0.008298376
ANKRD18B,3.368798554,-1.581069089,0.153553503
CDNF,6.682996957,-2.266079454,0.166457062
TSPAN11,2.167379712,-1.140031853,0.058318929
DPY19L2P3,4.488804546,-1.868099339,0.027862417
LMOD2,NA,NA,NA
IGFL4,1.699019399,-0.896564181,0.00338594
C9orf129,3.915196376,-1.731378409,0.130025816
SPIN2B,2.515375971,-1.288935204,0.057738219
HCG11,5.15988235,-2.007426699,0.090114803
CCDC73,8.927362762,-2.555633948,0.123105378
EID3,0.552610316,0.226589279,0.535111818
TMEM9B-AS1,NA,NA,NA
DFNB59,NA,NA,NA
WEE2,177.4397942,-5.545144284,0.913399367
RP11-64C12.3,5.073836014,-1.990610062,0.230191491
A1BG-AS1,6.519208448,-2.241265885,0.186873878
SPRN,7.889523105,-2.432048611,0.017739124
RGMB-AS1,3.413879509,-1.594362251,0.126328189
DUXA,NA,NA,NA
AL359736.1,NA,NA,NA
AC034220.3,448.052622,-6.471423606,0.944463757
JPX,5.467938435,-2.06541458,0.083575558
ASPDH,2.459021749,-1.266276528,0.184562359
IBA57-AS1,NA,NA,NA
ZFAT-AS1,5.012393049,-1.978426376,0.263382686
PGM5P2,2.399525219,-1.241783813,0.096775289
DEFB136,NA,NA,NA
RP11-108K14.4,18.61663518,-3.290568466,0.254687493
SCARNA9,NA,NA,NA
POU5F1P3,NA,NA,NA
RAD21L1,2.485481933,-1.276979498,0.094232513
CPSF4L,5.211875481,-2.017452689,0.156417678
FAM196A,NA,NA,NA
FAM163B,2.933798036,-1.442810762,0.300316524
SMIM5,2.121619943,-1.118692842,0.155601824
CCT6P3,3.582758917,-1.642646071,0.149687871
RP11-844P9.2,6.902043107,-2.298330391,0.205290139
LINC00452,5.399746404,-2.052864911,0.101750473
BTBD18,4.47912548,-1.865940743,0.210484731
LINC01021,1.017194537,-0.383561304,0.130942003
RNF224,8.078354316,-2.455701099,0.03388257
LINC00842,2.007080705,-1.063194202,0.212222739
SLC35G6,1.015425039,-0.381820203,0.385765517
CCER2,4.654872375,-1.904427414,0.21617301
GOLGA8I,0.609257977,0.129000572,0.833224066
RNF222,NA,NA,NA
NR2F2-AS1,1.74648048,-0.924115529,0.156772855
RPL13AP6,NA,NA,NA
APOOP5,14.22801718,-3.021725982,0.393510856
RAD21-AS1,11.15451811,-2.778357548,0.226999661
LINGO3,1.726784441,-0.912773895,0.197353628
LINC00693,NA,NA,NA
ARRDC5,0.32322128,0.762905193,0.555177801
CTD-2319I12.1,3.340932661,-1.572762928,0.230291722
RPL13AP3,4.677991185,-1.909381704,0.133654444
MT1HL1,NA,NA,NA
CCDC154,NA,NA,NA
TMEM14E,2.177872582,-1.144861441,0.117247281
MAGEB17,NA,NA,NA
ADORA2A-AS1,117.0695254,-5.129280913,0.805706664
C16orf90,1.495471722,-0.76895461,0.246829006
BASP1P1,NA,NA,NA
ARIH2OS,1.140349185,-0.497847439,0.256572337
HHIP-AS1,4.755554554,-1.925826235,0.122944723
FAM227A,NA,NA,NA
RP11-160C18.4,NA,NA,NA
LINC00598,3.635432983,-1.657241139,0.231538109
SERPINE3,5.569875797,-2.083885676,0.000463421
ASCL5,1.83023891,-0.970959431,0.052284047
CTAGE11P,2.765542515,-1.383749744,0.064040287
GMNC,0.819004574,-0.16684731,0.749803357
PPP1R3G,NA,NA,NA
RPL23AP64,NA,NA,NA
ZNF192P1,138.1268116,-5.294685109,0.814703469
KRTAP4-11,0.77399919,-0.110328469,0.718437738
AGAP7,9.90384941,-2.659436431,0.305658943
SPAG11B,NA,NA,NA
MLLT4-AS1,2.145579379,-1.129922543,0.183423409
SEC1P,5.564135156,-2.082854485,0.100822745
ACTR3C,NA,NA,NA
ZNF732,3.660296504,-1.664057077,0.110712064
FER1L6,1.566193432,-0.81516103,0.068696437
PCP4L1,1.182917429,-0.534496705,0.023337064
SCARNA3,NA,NA,NA
SCARNA20,NA,NA,NA
SCARNA18,NA,NA,NA
SCARNA22,NA,NA,NA
SCARNA1,4.890481675,-1.953803721,0.378505139
SCARNA8,NA,NA,NA
SCARNA12,230.7045815,-5.807650945,0.917988088
SCARNA10,5.999554536,-2.158198143,0.205747063
SCARNA14,NA,NA,NA
C1orf195,1.25470558,-0.593413868,0.164833648
LINC00163,2.453145985,-1.263884197,0.103860654
MCHR2-AS1,0.650116333,0.064091038,0.857199944
RP11-863K10.4,9.004461563,-2.564233104,0.153056885
PI4KAP1,21.85052552,-3.450737893,0.43222063
AC093642.5,1.707619875,-0.901613436,0.294419482
OVOL3,2.289403352,-1.194804159,0.147201207
RP11-69E11.4,3.780661399,-1.696411888,0.0985013
